marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt,total_pay,total_bill,average_utilization,delinquency_score,consistency_score
2,1,2,110000,24.0,-1,-1,-1,-1,0,0,1362.37,1351.17,1867.54,36986.06,40053.33,41194.7,1351.9,1867.14,36986.04,5000.08,3000.01,22999.91,0.58,0,20469.2,71205.08,122815.17,0.18608363636363637,-4,14773.289978774079
1,1,2,180000,40.0,0,0,0,-2,-2,-2,20831.01,1536.21,0.0,0.0,0.0,0.0,999.82,0.05,0.15,0.0,0.0,0.0,0.04,0,3727.87,1000.02,22367.219999999998,0.02071038888888889,-6,408.15848000500984
1,1,1,210000,46.0,-2,-2,-2,-2,-2,-2,0.12,478.28,972.87,0.0,387.1,0.3,477.0,971.97,0.16,386.2,0.03,0.0,1.0,0,306.44,1835.3600000000001,1838.6699999999998,0.0014592380952380953,-12,389.86683858295345
2,0,2,20000,33.0,0,0,-1,-1,-1,-1,14765.12,6370.58,4150.08,987.71,389.42,1934.31,1000.02,4150.03,987.97,390.07,1934.93,1316.19,0.34,0,4766.2,9779.21,28597.219999999998,0.23831,-4,1333.3052046762086
2,1,1,150000,32.0,2,2,2,0,0,2,120800.25,123378.93,122881.24,123953.73,131543.08,134320.12,6000.09,3000.22,4599.79,9799.98,5099.8,5000.05,0.04,1,126146.22,33499.93,756877.35,0.8409748,8,2287.6910255838015
1,1,2,160000,25.0,0,0,0,0,0,0,116744.42,94894.72,97588.43,78487.33,78592.92,81325.71,4000.24,4500.01,3000.23,2999.91,3999.99,4999.78,0.04,0,91272.26,23500.159999999996,547633.53,0.570451625,0,800.9556995156889
2,0,2,140000,43.0,0,0,0,0,0,0,128947.54,106671.3,101361.98,87420.04,88774.08,81868.18,4039.25,7010.27,2358.85,7616.93,2759.99,2366.07,0.04,0,99173.85,26151.36,595043.12,0.7083846428571429,0,2378.015239068077
2,1,1,140000,24.0,0,0,0,0,0,0,28871.99,30081.75,31119.92,32597.08,33256.83,35060.04,1999.79,1522.36,1999.89,1500.27,2499.84,1999.57,0.06,0,31831.27,11521.72,190987.61000000002,0.2273662142857143,0,371.37178571704493
2,0,2,20000,24.0,-1,2,2,2,0,0,19317.53,18735.16,20904.22,20270.89,19409.17,19954.02,0.0,2480.26,0.0,999.91,1035.13,999.86,0.05,0,19765.16,5515.16,118590.99,0.988258,5,911.397334638777
2,1,1,280000,29.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2571.91,9532.8,0.0,0.0,0.14,2583.06,9565.9,145007.06,12.98,0,2017.45,157156.16,12104.71,0.007205178571428572,-10,58324.751156455925
2,1,2,170000,40.0,0,0,0,0,0,0,117338.0,116936.14,115762.77,101581.97,100182.64,99563.4,4210.66,4001.65,4005.84,3412.12,3486.13,4000.19,0.04,0,108560.82,23116.59,651364.92,0.6385930588235295,0,323.7316480512834
2,0,3,130000,28.0,-1,-1,-1,-1,-1,-1,3963.95,599.27,0.74,630.53,0.0,427.61,599.89,0.0,631.26,0.0,426.93,1746.98,0.61,0,937.02,3405.0600000000004,5622.0999999999985,0.007207846153846154,-6,641.897179367537
1,1,2,30000,52.0,2,2,2,2,2,2,18499.21,20390.88,20758.69,21118.95,21633.33,22128.83,2500.27,1000.11,1000.29,999.9,1000.16,0.25,0.05,1,20754.98,6500.98,124529.89,0.6918326666666667,12,801.0593120529007
2,1,2,210000,33.0,1,0,0,0,0,0,21854.15,17377.01,18794.35,117846.22,118877.08,121474.75,2268.8,3000.11,100003.94,4000.07,3686.93,3499.94,0.28,0,69370.59,116459.79000000001,416223.56,0.33033614285714286,1,39487.46452737058
1,0,1,350000,42.0,-1,-1,-1,-1,-1,-1,1133.27,2984.52,239.92,1041.41,0.0,6447.64,2994.89,239.74,1050.77,0.15,6461.0,17.94,0.91,0,1974.46,10764.49,11846.76,0.005641314285714286,-6,2551.9963823909834
1,1,2,110000,35.0,0,0,0,0,0,0,114023.87,102850.14,66639.19,57595.05,58814.22,60086.58,4097.0,3359.75,2099.76,2100.15,2200.02,3000.13,0.04,1,76668.18,16856.81,460009.05,0.6969834545454545,0,821.6015170243215
1,1,2,150000,27.0,0,0,0,0,0,0,5876.18,6640.02,7407.53,8146.48,8054.63,7818.94,1268.13,1283.81,1270.98,426.0,282.86,483.68,0.11,0,7323.96,5015.46,43943.78,0.0488264,0,484.7000983701159
1,0,2,50000,33.0,0,0,0,0,0,0,47047.36,24058.22,25041.96,21946.49,19198.66,19611.41,1445.06,1428.92,1294.15,999.93,705.21,698.98,0.04,0,26150.68,6572.25,156904.1,0.5230136,0,343.95082152831094
2,1,1,50000,25.0,0,0,0,0,0,0,43875.32,45053.36,44939.34,40654.76,40930.23,40145.07,2199.8,2000.14,2000.15,1999.69,2999.94,3000.26,0.06,0,42599.68,14199.980000000001,255598.08000000002,0.8519936,0,496.72291055141267
1,0,2,300000,30.0,-2,-1,-1,-1,-2,-1,900.47,194.83,1442.26,1739.81,3871.9,606.36,195.17,1541.77,1747.8,3890.0,607.93,4059.06,1.38,0,1459.27,12041.73,8755.630000000001,0.004864233333333333,-8,1629.747688333995
2,0,2,100000,25.0,0,0,0,0,0,0,86098.65,85014.04,86734.83,87320.48,82288.95,83849.67,3200.49,3154.84,3503.92,3000.96,3301.2,2838.92,0.04,0,85217.77,19000.33,511306.62,0.8521777,0,231.5165114126132
2,1,3,310000,30.0,-1,0,0,0,0,0,118108.74,131107.62,97009.33,51757.05,50008.93,45262.7,18007.81,20000.41,12000.19,5000.1,2999.94,1899.68,0.12,0,82209.06,59908.130000000005,493254.37,0.26519051612903227,-1,7845.35019783672
2,1,1,220000,29.0,-2,-2,-2,-1,0,0,2847.55,7145.87,4689.96,16331.48,77894.06,2576.25,7180.95,4714.12,16492.98,97910.02,0.19,4861.93,1.18,0,18580.86,131160.19,111485.17,0.08445845454545454,-7,37652.76041012846
1,0,1,360000,44.0,-1,-1,-1,-2,-1,-1,16731.05,4840.73,0.0,0.0,3266.9,3437.61,4863.84,0.0,0.13,3283.02,3454.86,0.0,0.41,0,4712.72,11601.85,28276.29,0.01309088888888889,-7,2188.030938176302
1,1,4,80000,52.0,2,0,0,0,0,0,79821.56,77747.19,77733.13,78017.46,29598.71,26926.15,2773.01,3235.77,1999.85,1999.83,1000.08,1500.26,0.03,0,61640.7,12508.800000000001,369844.20000000007,0.77050875,2,816.2237240364924
2,1,2,60000,26.0,0,0,0,0,0,0,57171.7,58655.11,53269.31,54331.84,55514.64,56898.64,2463.82,1932.11,1944.01,2056.95,2351.04,1963.04,0.04,0,55973.54,12710.970000000001,335841.24,0.9328923333333333,0,230.8527496695676
1,0,2,70000,36.0,2,2,2,2,2,2,30809.01,30013.86,32928.7,32099.94,34557.11,35357.99,0.0,3400.2,0.03,2999.94,1500.01,1500.36,0.05,1,32627.77,9400.54,195766.61,0.466111,12,1437.6196617279086
2,1,2,30000,22.0,0,0,2,0,0,0,10094.08,14870.8,13329.06,7275.65,26804.58,29362.27,5300.07,0.0,607.23,20000.14,3000.0,0.09,0.28,0,16956.07,28907.53,101736.44,0.5652023333333334,2,7722.575414829995
2,1,3,10000,54.0,0,-1,-1,2,2,-1,1084.59,391.49,389.99,389.32,0.0,780.33,779.95,780.22,0.0,0.0,779.99,0.08,0.77,0,505.95,2340.24,3035.72,0.050595,1,427.2382117273688
1,1,2,60000,33.0,0,0,0,0,0,0,54660.96,49906.68,44057.49,27510.92,28086.45,29118.77,1878.67,1499.76,999.99,1019.2,1500.19,999.96,0.03,0,38890.21,7897.7699999999995,233341.27,0.6481701666666666,0,366.6400256791394
1,0,3,480000,56.0,0,0,0,0,0,0,103496.9,105310.36,107013.06,106038.22,108187.98,109690.51,5299.71,5300.08,4000.04,5000.12,3999.92,5200.32,0.05,0,106622.84,28800.190000000002,639737.03,0.22213091666666665,0,629.3104495053825
1,0,3,30000,52.0,0,0,0,0,0,0,28889.93,30051.23,29796.87,18463.83,12235.69,0.13,2001.79,1025.01,1230.26,1041.86,0.0,0.03,0.04,0,19906.28,5298.95,119437.68000000001,0.6635426666666666,0,771.6228070609802
1,1,1,140000,40.0,2,2,0,0,0,2,34359.9,33521.27,34684.78,35398.93,36615.57,36893.38,0.0,2000.05,1583.16,1799.98,1000.24,3000.05,0.04,1,35245.64,9383.48,211473.83000000002,0.25175457142857144,6,1007.2094284242314
2,1,1,270000,32.0,2,2,2,0,0,0,9219.56,14050.56,13540.76,15004.29,16437.94,17022.0,5000.07,0.0,1999.85,2000.19,1000.29,1000.03,0.13,1,14212.52,11000.430000000002,85275.11,0.052638962962962964,6,1722.3969800455407
2,1,2,230000,23.0,-1,-1,2,2,-2,-1,1050.12,2201.8,2005.2,0.12,0.18,780.4,2202.92,0.1,0.17,0.27,779.98,0.0,0.49,1,1006.3,2983.44,6037.82,0.004375217391304347,-1,891.9349452734768
2,1,3,10000,22.0,2,0,0,0,-1,0,7718.61,10062.62,9271.82,0.0,8988.76,9201.93,2500.23,999.83,0.05,29999.94,500.15,953.18,0.77,1,7540.62,34953.38,45243.74,0.754062,1,11872.512651656627
2,0,3,30000,44.0,4,3,2,7,7,7,2645.7,2646.89,2645.72,2644.54,2646.57,2645.88,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0,2645.88,0.12,15875.3,0.08819600000000001,30,0.04898979485566356
1,1,2,330000,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.38,0.97,1.08,0.0,0.0,0.06,0.14,0.06,0.1,0.15,1,0.4,0.36,2.43,1.2121212121212122e-06,-9,0.055136195008360894
2,1,3,30000,26.0,0,0,0,0,0,0,30244.04,29640.4,30451.71,29390.07,30042.16,28436.53,1701.08,1600.16,1499.98,1095.11,1500.04,1999.82,0.05,0,29700.82,9396.189999999999,178204.91,0.9900273333333334,0,295.9932608973838
2,0,1,240000,29.0,0,0,0,0,0,-1,61887.48,12310.23,12072.55,9642.3,0.0,108493.0,5022.37,4013.81,112.65,6423.07,119999.94,14999.95,0.74,0,34067.59,150571.79,204405.56,0.14194829166666664,-1,46752.41918607525
2,1,2,300000,26.0,-1,-1,-1,-1,-1,-1,1121.74,698.39,3131.14,5180.19,1779.87,0.1,699.34,3152.17,5180.28,1780.11,0.07,6200.07,1.43,0,1985.24,17012.04,11911.429999999998,0.006617466666666667,-6,2475.289686125646
2,0,2,50000,39.0,0,0,0,0,0,0,17699.28,16532.85,17636.49,16955.25,17532.21,19077.1,2005.06,3999.79,1000.02,1000.06,1999.7,999.89,0.1,0,17572.2,11004.52,105433.18,0.35144400000000003,0,1169.1092633910084
1,1,1,220000,34.0,-1,-1,-1,-1,0,0,2773.36,5152.16,6615.33,15798.65,13526.02,8726.24,5161.94,6615.42,15798.73,1526.01,0.0,2287.15,0.6,0,8765.29,31389.25,52591.76,0.03984222727272728,-4,5715.852838117567
1,1,2,80000,40.0,2,0,0,-2,-2,-2,80934.78,82151.5,0.27,0.17,0.0,0.22,3799.96,0.27,0.0,0.03,0.0,0.07,0.02,1,27181.16,3800.3300000000004,163086.94,0.3397645,-4,1551.2969667657662
1,0,2,210000,37.0,0,0,0,0,0,0,41030.93,40120.25,51589.99,67772.34,71845.28,68875.57,3012.01,15065.16,30001.98,5023.09,2149.0,3041.21,0.17,0,56872.39,58292.44999999999,341234.36,0.27082090476190473,0,11035.521663228099
2,0,1,60000,28.0,1,-1,0,0,2,2,0.0,3131.46,3144.42,3636.92,3435.42,22218.42,3131.91,1052.99,546.97,0.11,19000.05,0.0,0.67,1,5927.77,23732.03,35566.64,0.09879616666666667,4,7461.24006311127
2,1,2,30000,40.0,-1,-1,-2,-2,-1,-1,944.89,0.0,0.0,0.0,6769.94,9578.04,0.26,0.0,0.0,8999.96,4653.29,0.0,0.79,0,2882.15,13653.509999999998,17292.870000000003,0.09607166666666667,-8,3783.719475329797
2,0,2,80000,37.0,0,0,0,2,2,2,47765.39,49651.02,53850.66,52388.48,55589.23,54570.74,2999.96,4999.94,0.05,4077.85,0.13,2500.11,0.05,1,52302.59,14578.039999999999,313815.52,0.6537823749999999,6,2071.6513036190877
2,0,1,50000,39.0,0,0,0,0,0,0,49868.25,42144.25,43926.34,19234.35,18798.83,16412.12,2145.89,3927.19,1234.2,1000.34,1450.03,1999.93,0.06,0,31730.69,11757.58,190384.14,0.6346138,0,1059.6025078805103
1,1,3,230000,32.0,0,0,0,0,0,0,195125.67,88741.48,92194.29,94814.12,98181.75,98457.61,4999.81,4999.89,5000.0,4999.93,4000.21,4999.98,0.04,0,111252.49,28999.82,667514.92,0.4837064782608696,0,408.1307206112604
2,1,1,180000,38.0,0,-1,0,0,0,0,16055.28,179489.69,180360.67,177459.68,140738.65,141830.47,180040.13,8200.35,9607.03,5103.17,5237.0,4999.98,0.26,0,139322.41,213187.66000000003,835934.4400000001,0.7740133888888889,-1,70820.37525970946
1,1,2,80000,39.0,0,0,0,0,0,0,77019.56,76246.33,49427.55,34022.87,46073.34,47037.11,3178.9,1699.07,1711.99,22964.98,1706.15,1726.92,0.1,1,54971.13,32988.01,329826.76,0.687139125,0,8577.161847421132
2,1,2,310000,34.0,0,0,0,0,0,0,87557.41,74928.94,76405.65,76133.97,53065.2,17529.5,2999.97,3021.85,5207.91,15733.76,1606.7,140993.7,0.44,0,64270.11,169563.89,385620.67,0.20732293548387096,0,55466.43018436843
1,1,3,80000,32.0,-2,-2,-2,-2,-2,-2,0.0,1.29,0.12,0.0,0.11,0.0,0.0,0.0,0.0,0.18,0.01,0.0,0.12,0,0.25,0.19,1.5200000000000002,3.125e-06,-12,0.07277820186475252
1,0,2,40000,44.0,0,0,0,0,0,0,36917.52,38260.36,32680.86,23471.45,25435.49,34309.29,2000.02,1999.98,1000.17,2999.89,10000.14,1141.92,0.1,0,31845.83,19142.119999999995,191074.97,0.7961457500000001,0,3412.8092533493086
2,1,1,130000,27.0,0,0,0,0,0,0,116185.82,111705.15,105091.24,100045.81,96091.5,90359.29,5500.08,4499.8,3500.29,6010.92,3199.84,4000.04,0.04,0,103246.47,26710.970000000005,619478.81,0.7942036153846154,0,1114.3529375636188
2,0,1,300000,38.0,-1,-1,-1,-1,-1,-1,389.77,388.47,389.02,373.67,284.13,1063.28,389.92,389.78,373.92,300.25,1170.33,1169.81,1.31,0,481.39,3794.0099999999998,2888.34,0.0016046333333333332,-6,417.84559716479004
2,1,2,50000,22.0,0,0,0,0,0,0,22457.05,22570.53,22309.61,22314.29,22933.59,23243.28,1512.96,1499.87,1000.12,978.01,839.03,1800.03,0.06,0,22638.06,7630.0199999999995,135828.35,0.45276120000000003,0,383.8263569376131
2,1,1,190000,28.0,-2,-2,-2,-2,-2,-2,0.3,2278.46,916.31,858.61,1300.68,514.36,2278.02,918.52,864.17,1300.12,513.72,175.1,1.03,0,978.12,6049.650000000001,5868.72,0.005148,-12,730.0703128808896
1,1,2,100000,38.0,0,0,0,0,0,0,88230.69,91090.04,95933.52,78937.94,28666.93,29550.04,4326.11,7400.24,2913.92,1500.07,1500.22,1499.88,0.05,1,68734.86,19140.44,412409.16,0.6873486,0,2352.0549479777605
1,1,2,180000,27.0,0,0,0,0,0,0,117703.7,116373.57,115444.06,112937.32,109305.81,104105.66,4171.11,4200.18,4000.1,3788.81,3958.76,3299.77,0.03,0,112645.02,23418.73,675870.12,0.6258056666666667,0,331.56061656455324
2,0,1,300000,31.0,-1,-1,-1,-1,-1,-1,358.2,360.32,359.85,359.7,979.46,360.07,359.99,359.99,360.06,980.48,360.06,3419.89,2.1,1,462.93,5840.469999999999,2777.6,0.0015431,-6,1223.9508987768531
1,0,2,260000,44.0,-1,-1,-1,-1,-1,-2,11506.04,972.77,1183.43,2269.67,0.26,0.0,975.0,1185.43,2286.57,0.0,0.15,2580.02,0.44,0,2655.36,7027.17,15932.170000000002,0.010212923076923078,-7,1096.4112827356348
1,1,2,270000,33.0,-1,-1,0,0,0,0,1481.28,3951.27,25237.73,44395.23,44740.84,45210.11,3951.87,22438.04,20000.19,1587.07,1999.92,4000.19,0.33,0,27502.74,53977.28,165016.46000000002,0.10186200000000001,-2,9550.072049664686
1,1,1,340000,43.0,0,0,0,0,0,0,15928.09,18337.86,20034.32,24238.52,20314.69,16378.36,2999.8,2000.16,5000.1,1000.1,722.98,4999.8,0.15,0,19205.31,16722.940000000002,115231.84,0.056486205882352945,0,1892.7169095632519
1,0,2,50000,46.0,0,0,0,0,0,0,44571.65,60540.14,15993.8,16326.29,16863.45,17281.05,2199.85,2600.3,599.91,800.3,700.07,699.97,0.04,0,28596.06,7600.4,171576.38,0.5719212,0,889.2298004153183
1,1,1,170000,35.0,0,0,-1,-1,-1,-1,86238.64,75600.14,2799.13,21882.57,0.0,6780.03,1511.89,2799.65,21880.91,0.05,6780.07,529.51,0.17,0,32216.75,33502.08,193300.51,0.18951029411764705,-4,8343.65519320879
2,1,1,50000,25.0,-1,-1,-1,-1,-1,-2,391.16,1.06,389.64,779.47,0.0,0.09,0.0,389.78,780.2,0.05,0.0,0.04,0.75,1,260.24,1170.07,1561.4199999999998,0.0052048,-7,326.3320982322558
2,0,1,240000,41.0,-2,-2,-2,-2,-2,-2,0.0,63434.18,696.97,0.0,635.15,1269.16,63752.18,699.89,0.05,637.92,1275.13,421.17,1.01,0,11005.91,66786.34,66035.46,0.04585795833333333,-12,25782.31195327499
1,0,2,230000,46.0,0,0,0,0,0,0,117255.8,109450.13,109793.64,109141.9,107996.51,109229.78,5400.12,5504.82,5505.07,3999.89,4500.3,4999.64,0.05,0,110477.96,29909.839999999997,662867.76,0.48033895652173914,0,619.4514313702621
2,1,2,110000,23.0,0,0,0,0,0,0,19980.51,20682.68,21654.78,21998.02,23254.58,24526.95,2499.88,2000.07,1399.99,1999.82,1799.97,1100.04,0.08,0,22016.25,10799.77,132097.52000000002,0.20014772727272728,0,493.9109323518428
2,1,1,170000,30.0,-1,-1,-1,0,0,0,8404.21,16834.86,2200.61,7509.57,12509.21,19719.88,16834.81,2199.74,5510.25,4999.81,8100.13,0.0,0.56,0,11196.39,37644.740000000005,67178.34,0.06586111764705882,-3,5882.771511930978
2,0,1,300000,31.0,1,-1,-1,-1,-1,-1,0.0,22953.29,3564.48,19868.35,26248.6,1332.98,23074.72,3582.73,19968.99,26380.16,1338.26,0.0,1.01,0,12327.95,74344.86,73967.7,0.04109316666666667,-4,12004.582172387341
2,0,3,230000,30.0,1,2,2,3,2,2,213894.26,218965.38,238074.65,233209.57,233833.68,190627.64,10040.1,28341.12,0.21,6508.19,187.02,4999.82,0.04,0,221434.2,50076.46,1328605.1800000002,0.9627573913043479,12,10521.125701579023
1,0,4,220000,37.0,-2,-2,-1,-1,-1,0,44252.08,1965.29,6189.41,1850.45,6937.74,5034.38,1965.93,6202.87,1849.96,6938.18,100.97,2932.17,0.3,0,11038.22,19990.08,66229.34999999999,0.05017372727272727,-7,2679.8670426422277
2,1,2,230000,28.0,0,0,2,2,2,2,185398.93,198939.56,201358.01,204066.54,200719.89,212403.16,18150.2,7200.17,7500.02,0.15,15078.81,8000.14,0.05,0,200481.02,55929.49,1202886.09,0.8716566086956521,8,6442.731571584887
1,1,1,360000,36.0,-1,-1,-1,-1,-1,-1,18640.48,7174.07,11043.94,15886.94,8607.55,8843.85,7173.8,11043.95,15895.2,8607.22,8842.95,3000.23,0.78,0,11699.47,54563.35,70196.83,0.03249852777777778,-6,4270.358488368005
1,1,2,180000,38.0,0,0,0,0,0,0,152510.11,151651.89,159020.0,123021.93,126073.95,126218.87,5656.86,10372.14,5000.19,4999.95,4999.97,4999.65,0.04,0,139749.46,36028.76,838496.7499999999,0.7763858888888888,0,2155.629631682276
1,1,2,60000,41.0,0,0,0,0,0,0,19813.67,20065.07,23211.82,20382.17,18430.55,18701.85,4999.69,4999.96,2000.04,999.97,2000.04,1000.23,0.13,0,20100.86,15999.929999999997,120605.13,0.33501433333333336,0,1861.7694175461147
1,0,2,360000,39.0,0,0,0,0,0,-1,29814.44,22699.57,16867.76,13618.3,4999.92,8000.17,1332.65,2500.32,5000.12,2000.28,7999.88,4999.94,0.25,0,16000.03,23833.19,96000.15999999999,0.04444452777777778,-1,2504.2842745855883
1,1,3,130000,31.0,0,-1,-1,-1,-1,0,62517.43,4049.03,6689.13,0.0,89443.72,90178.48,4064.69,6704.24,21018.4,92609.99,3271.58,3331.94,0.52,1,42146.3,131000.84000000001,252877.78999999998,0.32420230769230773,-4,35331.15802860001
1,0,1,20000,41.0,0,0,0,0,0,0,19796.25,18509.04,16076.6,16388.54,11287.31,12832.79,1506.78,4010.75,5066.1,1002.73,6999.76,3000.23,0.23,0,15815.09,21586.350000000002,94890.53,0.7907545,0,2252.2702879783324
2,1,4,300000,37.0,-2,-2,-1,-1,0,0,0.0,3750.66,54479.14,10423.77,13762.98,11427.26,6424.99,54478.13,10424.01,3761.76,228.91,1423.02,0.82,0,15640.64,76740.81999999999,93843.81,0.052135466666666665,-6,20748.54104543803
1,1,2,230000,49.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.78,1.41,6946.14,0.04,0.16,0.0,0.0,6945.89,0.0,1.0,0,1158.06,6946.09,6948.33,0.00503504347826087,-8,2835.631388995521
1,0,1,40000,35.0,0,0,0,0,0,0,30927.59,18227.65,19255.43,20429.4,32278.57,32939.83,1299.85,1327.32,1500.05,12278.92,1349.82,2000.08,0.13,0,25676.41,19756.04,154058.47000000003,0.64191025,0,4410.114799692483
2,0,2,130000,37.0,0,0,0,0,0,0,117471.3,104341.58,96394.23,82476.2,84204.14,84161.89,3857.36,3734.07,2924.25,3029.18,3008.92,3115.7,0.03,0,94841.56,19669.48,569049.34,0.7295504615384615,0,407.2967666783849
2,1,2,170000,37.0,0,0,0,0,0,0,170686.93,29569.56,31776.2,34227.82,36645.48,38885.28,3000.12,2999.89,2999.93,2999.87,3000.02,3000.01,0.05,0,56965.21,17999.840000000004,341791.27,0.3350894705882353,0,0.09437513796903672
1,1,1,210000,33.0,0,0,0,0,0,0,17420.78,16182.34,14110.52,10955.95,11217.97,11366.53,1235.91,1612.78,999.84,552.09,606.87,1500.1,0.08,0,13542.35,6507.59,81254.09,0.06448738095238095,0,445.75468344894216
1,1,2,210000,32.0,-1,0,0,0,2,0,164014.69,155235.7,151265.37,149478.09,145041.08,107495.43,9319.87,4894.1,3301.22,2.95,4993.81,116879.77,0.16,0,145421.73,139391.72,872530.3599999999,0.6924844285714287,1,45976.48767205632
2,0,2,100000,27.0,0,0,0,0,0,0,82609.14,81989.04,82466.61,78234.32,75614.85,76848.87,3105.72,2999.79,2804.94,2738.85,3085.06,2958.18,0.04,0,79627.14,17692.54,477762.82999999996,0.7962714,0,148.76379218972153
2,0,2,160000,29.0,0,0,0,0,0,0,163981.0,161498.31,154469.54,121367.87,119911.15,117993.26,6149.68,5540.01,4205.34,4300.06,4499.78,4300.13,0.03,0,139870.19,28995.0,839221.13,0.8741886875,0,813.2005886618628
1,1,3,20000,46.0,0,0,2,2,2,2,11690.44,14179.17,13661.55,15518.04,14971.58,16924.15,3000.04,0.11,2087.98,0.0,2200.02,0.0,0.08,1,14490.82,7288.15,86944.93,0.724541,8,1367.2697922563295
2,0,1,500000,36.0,0,0,0,0,0,0,34638.36,41481.29,25746.04,5748.54,10369.95,14160.69,10009.87,8078.14,1999.86,4999.91,5999.95,15000.23,0.35,0,22024.14,46087.96000000001,132144.87,0.04404828,0,4504.2648056998905
2,0,1,230000,26.0,0,0,0,0,0,0,42313.19,37735.12,32358.19,114442.97,111519.45,105780.63,1803.89,2712.97,106028.01,3826.98,5059.79,30000.45,0.34,0,74024.92,149432.09,444149.55,0.32184747826086957,0,41161.071723783105
1,0,3,50000,52.0,2,2,2,4,3,3,37528.81,38629.4,41773.45,40804.7,41357.71,41380.5,2000.16,4085.74,0.19,1499.91,999.91,1800.04,0.04,0,40245.76,10385.95,241474.56999999998,0.8049152,16,1356.879694496408
2,1,1,40000,24.0,0,0,0,0,2,0,35225.3,35939.23,36605.46,38687.46,37295.75,38181.51,1932.92,1600.11,2999.95,0.14,1500.14,1499.73,0.04,1,36989.12,9532.99,221934.71,0.9247280000000001,2,964.3158676578264
2,0,2,110000,29.0,1,2,2,2,0,0,83687.7,85360.1,86274.89,84001.84,85897.16,88759.05,3899.98,3200.23,0.19,3399.87,4500.17,2600.06,0.03,0,85663.46,17600.5,513980.74000000005,0.7787587272727273,7,1574.3363107756445
2,0,2,50000,23.0,0,0,0,0,0,-1,47037.71,51310.57,49956.17,19485.51,13924.91,15706.78,10020.3,2169.63,1200.19,4000.27,15705.89,10000.08,0.22,0,32903.61,43096.36,197421.65000000002,0.6580722,-1,5651.257011075206
1,1,2,440000,44.0,0,0,0,-2,-2,-2,70547.17,42649.35,0.0,27548.44,77348.54,10456.15,20000.05,0.0,27549.14,49999.91,18955.96,9307.2,0.55,0,38091.61,125812.26,228549.65,0.08657184090909091,-6,17127.636799787648
2,1,2,80000,25.0,0,0,0,0,0,0,45108.46,44690.95,44306.89,43756.05,42829.99,44037.17,2100.05,2100.04,1954.04,1499.9,3323.84,0.0,0.04,0,44121.58,10977.87,264729.50999999995,0.55151975,0,1081.726187641771
2,1,1,220000,29.0,-2,-2,-2,-2,-2,-2,0.0,5645.07,11730.89,0.0,0.0,0.0,5682.31,11742.26,0.26,5231.1,0.13,0.25,1.3,0,2895.99,22656.31,17375.96,0.013163590909090908,-12,4732.4904028361925
2,1,1,50000,25.0,0,0,0,0,0,0,9161.23,9817.62,7161.08,8377.16,8788.23,8812.83,1500.28,2000.23,1500.39,999.93,499.98,500.03,0.13,0,8686.36,7000.840000000001,52118.149999999994,0.1737272,0,605.6688047659932
2,1,1,130000,29.0,0,0,0,0,0,0,41223.73,45135.13,48970.8,52739.4,56467.29,60118.61,4500.11,4500.2,4500.13,4500.21,4500.16,4500.38,0.09,0,50775.83,27001.19,304654.96,0.3905833076923077,0,0.09703951085349444
2,0,1,360000,28.0,-1,-1,2,-1,-1,-1,2709.84,780.22,389.69,389.0,390.21,539.2,779.93,0.0,390.03,389.85,540.03,389.98,0.48,0,866.36,2489.82,5198.16,0.0024065555555555554,-3,254.13123546703184
1,1,2,290000,42.0,-2,-1,-1,-1,0,0,0.0,18363.01,2416.71,4583.24,1401.97,3226.95,18496.09,2429.05,4597.91,6.9,3226.96,1.23,0.96,0,4998.65,28758.14,29991.88,0.017236724137931033,-5,6953.003516178218
1,1,2,280000,41.0,0,0,0,0,0,0,9550.61,12847.9,15345.27,19211.5,22817.21,37322.34,5000.04,5000.31,5000.06,4999.99,15999.91,0.23,0.31,0,19515.8,36000.54,117094.82999999999,0.06969928571428571,0,5291.401328831523
2,0,2,130000,28.0,2,2,2,2,0,0,132968.16,134504.56,135624.21,129959.05,93359.54,90039.21,6700.05,6200.15,0.34,3500.2,3237.77,3216.06,0.03,0,119409.12,22854.570000000003,716454.73,0.9185316923076923,8,2423.0104565581223
1,0,3,120000,59.0,0,0,0,0,0,-2,68646.37,68782.96,49932.6,51400.27,0.0,0.0,2143.85,1932.88,2400.34,0.08,0.08,0.0,0.03,0,39793.7,6477.23,238762.2,0.33161416666666665,-2,1191.7492996837325
2,1,2,30000,22.0,0,0,0,0,0,-1,18422.65,18904.97,15036.5,2986.21,4211.84,1160.72,1310.86,1064.86,1000.04,1225.94,1160.99,748.03,0.11,0,10120.48,6510.719999999999,60722.89,0.33734933333333333,-1,198.90893343437344
