marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
1,0,2,50000,35.0,1,-1,-1,-1,-2,-2,0.0,1117.47,665.86,0.49,0.0,0.7,1117.51,672.98,0.0,0.0,0.0,0.0,1.0,0,297.42
2,1,3,50000,23.0,2,0,0,0,0,0,46912.69,47486.43,47963.41,33499.22,19227.53,19335.87,1938.18,1703.06,1304.08,680.32,696.1,717.28,0.03,0,35737.52
1,1,3,180000,33.0,-1,-1,-1,-1,-1,-1,478.54,476.87,2272.69,3970.19,329.84,0.0,478.28,2272.08,3969.87,419.82,0.09,0.13,0.95,0,1254.69
1,0,3,120000,40.0,-1,-1,0,0,0,0,32160.23,64308.53,65014.9,66571.59,67631.69,57798.35,64308.03,3000.06,4000.05,4000.09,4000.05,4000.14,0.24,0,58914.22
2,1,2,70000,38.0,0,0,0,0,0,0,22578.27,23605.07,24619.59,25107.39,25633.23,26143.44,1396.93,1410.15,897.83,931.01,935.85,970.12,0.04,0,24614.5
1,1,1,230000,49.0,-2,-2,-2,-2,-2,-2,1033.91,299.25,8993.44,1795.76,3970.77,7214.9,298.88,8996.88,1808.31,3969.89,7214.14,3683.58,1.11,0,3884.67
1,0,3,150000,45.0,-2,-2,-2,-2,-2,-2,389.32,348.99,8362.27,882.29,1594.47,1384.29,350.11,8402.76,885.85,1602.05,1390.99,1155.99,1.06,0,2160.27
2,1,1,490000,41.0,0,0,0,0,0,0,250970.92,255008.78,248201.36,101770.21,63192.76,64720.38,9999.88,11546.89,4600.08,2000.24,1999.95,2000.25,0.03,0,163977.4
1,1,2,300000,35.0,0,0,0,0,-1,0,155492.85,179071.81,42403.5,71493.19,13547.67,27709.54,50706.08,30027.78,60299.97,27054.07,25002.87,10.07,0.39,0,81619.76
2,0,2,90000,26.0,-1,2,-1,0,0,0,480.1,1149.02,39673.99,38969.44,39851.98,8063.43,999.92,39673.97,1200.07,1216.88,1024.89,499.82,0.35,1,21364.66
2,0,2,100000,32.0,0,0,0,2,2,2,34904.59,37007.08,42075.26,41105.11,44090.21,48914.72,2999.89,6000.22,0.0,4000.26,5700.15,2000.18,0.08,1,41349.49
2,1,1,290000,32.0,-2,-2,-2,-2,-2,-2,1484.82,300.52,0.17,0.0,439.37,0.12,298.95,0.07,0.0,439.94,0.12,0.07,0.33,0,370.83
1,1,1,120000,34.0,-2,-2,-2,-2,-2,-2,3755.83,0.52,0.09,1.0,0.52,0.8,0.16,0.0,0.0,0.0,0.01,0.06,0.0,1,626.46
2,1,1,180000,26.0,-2,-2,-2,-2,-2,-2,100.38,100.22,100.42,100.34,100.1,100.24,99.96,100.32,99.75,99.96,100.07,99.6,1.0,0,100.28
2,1,3,140000,43.0,0,0,0,0,0,0,140831.14,131883.53,123503.01,126440.84,129344.55,137538.92,5006.1,4499.87,4999.83,4999.97,10489.8,5000.07,0.04,0,131590.33
2,0,1,110000,26.0,0,0,0,0,0,0,65214.85,130745.41,69834.22,71245.0,72199.18,73711.45,2374.92,10000.15,3169.99,2734.79,2829.14,3138.01,0.05,0,80491.68
1,0,2,230000,30.0,-1,-1,-2,-1,-1,-1,5200.01,0.4,0.15,8780.45,11989.3,0.2,0.0,0.25,8779.93,11990.38,0.06,0.11,0.8,0,4328.42
1,0,1,500000,41.0,-1,-1,2,2,-1,2,390.08,780.22,388.58,0.29,3281.35,2499.27,779.84,0.0,0.0,3279.87,0.05,0.0,0.55,0,1223.3
2,1,3,50000,23.0,0,0,0,0,0,2,17976.57,18254.46,16427.42,16985.63,18578.82,17317.26,1564.03,1589.17,2000.0,3000.08,0.0,3000.03,0.11,0,17590.03
2,1,1,100000,32.0,0,-1,0,0,0,0,41531.32,6120.14,104345.1,91024.2,91120.23,1777.35,6156.6,100000.08,2016.76,1822.02,1777.28,7747.99,0.36,0,55986.39
1,1,1,440000,41.0,-1,-1,-1,0,0,0,3981.21,12515.8,15868.99,20849.75,331983.91,185315.38,16282.11,16031.27,23613.03,320008.39,5721.11,5375.9,0.68,0,95085.84
2,0,1,200000,34.0,3,2,-1,-1,-1,-2,1571.74,360.05,1715.94,461.14,0.2,0.79,0.12,1716.22,460.2,0.0,0.13,0.2,0.53,1,684.98
1,0,2,500000,42.0,0,0,0,0,0,0,114374.79,130997.92,153648.47,172515.01,178758.01,192590.22,50012.0,51342.62,69999.99,69999.82,79999.77,49999.94,0.39,0,157147.4
2,0,1,100000,30.0,2,0,0,0,0,0,53717.98,55850.64,56423.13,57583.95,58956.11,60316.56,3000.15,2099.81,2099.94,2300.08,2500.09,2499.86,0.04,0,57141.4
2,0,1,120000,34.0,-1,-1,2,-1,-1,-2,646.93,1278.36,640.19,620.8,0.0,0.0,1271.35,0.23,620.96,0.11,0.01,0.22,0.59,1,531.05
2,1,2,110000,32.0,1,-1,-1,-1,-1,0,0.0,1733.83,0.0,6539.68,632.05,316.56,2345.15,0.09,7009.15,632.03,0.0,36048.86,4.99,0,1537.02
2,0,2,50000,46.0,2,2,0,0,0,0,49421.93,48332.11,46042.11,18758.37,19160.96,19515.76,9.99,2000.27,654.88,687.75,665.82,649.15,0.02,0,33538.54
2,0,2,70000,25.0,1,3,2,0,0,0,12088.37,11600.14,12115.47,13596.24,15060.85,16653.07,0.0,999.84,2000.06,1999.87,1999.99,1999.83,0.11,0,13519.02
2,0,1,500000,34.0,0,0,0,0,0,0,8007.26,10555.37,14332.21,20392.99,22632.57,24318.8,2999.9,3999.97,6499.81,5000.22,1999.91,3999.77,0.24,0,16706.53
1,1,1,350000,33.0,-1,-1,-1,-1,-1,-1,1314.81,5133.78,1668.4,9736.94,362.46,1111.74,5248.73,1666.91,9838.94,362.86,1112.04,1980.73,1.05,0,3221.36
1,0,1,260000,51.0,-1,-1,2,-1,-1,-1,229.98,674.53,474.53,2856.36,813.69,604.36,674.11,0.0,2879.63,813.96,604.86,1775.94,1.19,0,942.24
2,0,2,130000,27.0,0,0,0,0,0,0,81602.84,84249.87,85424.99,82632.37,84522.77,86059.89,3963.16,3499.62,2956.06,3220.09,3100.0,3344.19,0.04,1,84082.12
2,0,3,20000,40.0,0,0,0,0,0,0,17179.08,17714.85,18841.13,18989.37,11582.52,11860.25,1500.21,1500.23,999.83,999.92,1000.15,1000.31,0.07,0,16027.87
2,1,2,150000,27.0,0,0,0,2,0,0,89302.16,90745.19,96313.71,87861.88,79935.8,76971.74,4199.83,7999.56,13.9,3000.36,4500.27,2999.98,0.04,0,86855.08
1,1,3,330000,27.0,-1,-1,-1,-1,0,0,7098.31,4863.24,906.27,46353.68,2175.32,30824.43,4885.15,906.06,46788.94,10.19,30823.74,6268.82,0.97,0,15370.21
1,0,1,180000,35.0,-1,-1,-1,-1,-1,-1,574.4,396.38,395.56,845.58,1026.96,381.81,396.07,394.65,848.03,1026.89,380.89,5819.14,2.45,0,603.45
2,1,1,300000,42.0,-1,-1,-1,0,0,-2,6349.19,668.67,9736.15,367.77,0.0,0.0,667.96,9799.72,0.08,0.17,0.0,0.0,0.61,0,2853.63
1,1,2,80000,53.0,0,0,0,0,0,0,48688.35,101877.23,20474.59,20325.24,20275.55,20662.84,2529.91,3989.7,849.74,799.88,1099.94,1099.95,0.04,0,38717.3
2,1,2,200000,30.0,0,0,0,0,0,0,185069.83,182566.03,178604.88,181878.69,182443.83,185249.31,7021.85,6500.52,6500.29,6504.17,7007.93,8009.07,0.04,0,182635.43
2,0,1,230000,28.0,0,0,2,0,0,0,70965.78,70365.63,66633.44,56054.92,22935.58,17354.7,5606.17,1049.9,1633.87,2999.96,3203.05,1000.18,0.05,0,50718.34
2,0,1,20000,38.0,0,0,0,0,0,0,15254.69,16506.74,16841.44,15151.29,16740.92,20541.01,5006.06,4015.29,2005.92,7136.84,18000.19,202.0,0.36,1,16839.35
1,0,2,90000,57.0,0,0,0,0,0,0,10633.73,10890.02,10952.23,11154.74,15209.72,19425.2,3006.97,2999.79,2999.73,4999.87,6000.33,7999.86,0.36,0,13044.27
2,0,2,200000,27.0,0,0,2,0,0,0,25333.44,26204.36,25651.19,25162.2,24994.58,23901.12,2204.03,1004.01,1004.08,1013.09,2017.76,3.97,0.05,0,25207.82
2,1,1,30000,27.0,0,0,0,0,0,0,30343.36,29337.06,29955.4,29782.6,27290.57,27863.82,1499.62,1484.99,2000.03,1000.16,1013.75,4412.94,0.07,1,29095.47
1,0,2,60000,37.0,0,0,0,-1,-1,-1,6741.98,9580.89,0.0,15273.2,14765.81,14686.05,2999.78,17.65,15300.21,4999.99,15131.99,6499.68,0.74,0,10174.65
1,1,1,300000,51.0,-1,-1,-1,-1,-2,-2,310.2,830.74,225.82,0.0,0.36,0.73,831.95,224.9,0.1,0.0,0.0,0.15,0.77,0,227.98
1,1,2,150000,40.0,-1,-1,-1,-1,-1,-1,16019.52,1.09,7937.11,3307.31,2894.04,0.0,0.01,7937.39,3307.14,2893.87,0.17,0.0,0.47,0,5026.51
2,1,2,70000,24.0,0,0,-2,-1,-1,-1,16365.65,15499.18,9659.26,6208.62,702.75,4320.14,999.87,9660.17,6207.86,701.55,4320.21,1649.73,0.45,0,8792.6
2,1,2,290000,34.0,-1,-1,-1,-1,-1,-1,8689.47,0.0,3268.6,302.27,3586.34,2344.51,0.14,3599.93,800.01,5228.0,2345.21,9138.99,1.16,0,3031.86
2,0,1,170000,29.0,-1,2,-1,2,-1,-1,14478.69,27044.63,19040.89,12769.82,6283.27,3092.17,69.8,19135.96,64.12,6314.28,3107.01,3494.05,0.39,0,13784.91
2,1,2,360000,27.0,0,0,-1,-1,-1,-2,12388.89,0.0,1144.94,1169.3,0.0,0.0,0.0,1149.98,1173.9,0.02,0.01,0.0,0.16,0,2450.52
2,1,2,120000,31.0,-2,-2,-2,-2,-2,-2,139.86,140.04,4834.95,3779.95,7501.42,3299.5,140.38,4835.95,4033.65,7501.03,3299.96,0.01,1.01,1,3282.62
1,0,2,160000,43.0,-2,-2,-2,-2,-2,-2,388.53,780.79,0.0,779.37,389.99,930.16,780.08,0.0,779.99,389.98,930.25,0.08,0.88,0,544.81
1,0,3,80000,48.0,0,0,0,0,0,0,71516.81,70287.44,61892.98,26778.02,25463.49,25992.37,3678.99,2304.99,924.13,1069.03,1099.91,1109.97,0.04,0,46988.52
2,0,2,30000,38.0,0,0,0,0,0,0,21697.54,22833.74,24458.87,25361.44,27011.99,27655.07,1499.83,2000.24,1350.06,2000.13,1000.05,1500.19,0.06,0,24836.44
2,1,2,50000,42.0,0,0,0,0,-1,-1,50221.72,49663.98,49611.12,2189.94,19768.37,19334.68,2214.82,1461.93,248.18,20787.16,21401.9,521.9,0.24,0,31798.3
2,1,1,200000,42.0,-1,-1,-1,-1,-1,-2,4357.97,3815.28,4604.44,3348.54,0.0,0.0,3841.25,4643.64,3350.19,0.07,0.0,5706.17,1.09,0,2687.7
1,0,2,290000,48.0,-2,-2,-2,-2,-2,-2,730.27,4427.91,819.54,0.24,2652.84,0.0,4425.91,819.93,0.1,2652.94,0.02,0.0,0.92,1,1438.47
2,0,1,30000,28.0,2,2,2,2,0,0,9798.86,10054.95,9814.78,7577.03,5745.87,3899.57,2349.86,1999.9,0.39,144.26,128.04,38.99,0.1,0,7815.18
2,0,1,20000,26.0,1,2,0,0,0,0,15396.02,10402.85,7205.92,7351.88,7512.14,8379.14,0.0,1499.92,263.72,279.84,1000.13,812.83,0.07,0,9374.66
1,1,2,90000,51.0,0,0,0,0,0,0,12821.07,10943.76,12255.31,12190.89,12448.22,12895.28,1188.06,1498.97,435.88,451.82,654.02,454.9,0.06,0,12259.09
1,0,2,20000,50.0,0,0,-1,-1,-1,-1,17019.68,13162.54,3850.91,6060.97,7056.79,5680.27,999.74,3850.95,6061.02,7058.11,2840.06,6380.08,0.51,0,8805.19
1,1,1,130000,27.0,-1,-1,-1,-1,-1,-1,3363.3,8304.18,15254.3,7337.48,3665.58,7855.28,8319.0,15252.86,7338.3,3669.07,7856.11,7836.2,1.1,0,7630.02
1,1,1,230000,39.0,0,0,0,0,0,0,63369.46,64621.09,65379.9,66520.69,66343.87,63498.98,2304.79,2515.18,2369.48,2180.0,2499.8,2200.08,0.04,0,64955.66
2,1,3,10000,22.0,0,0,0,0,-2,-2,8109.25,9778.67,8259.2,0.0,0.0,0.0,1999.94,1035.86,0.07,0.0,0.0,0.0,0.12,1,4357.85
1,1,2,100000,38.0,1,2,0,0,2,0,14483.52,13960.31,15322.91,16267.58,15867.66,16448.72,0.15,1600.14,1499.82,0.0,1000.12,1500.28,0.06,1,15391.78
1,0,1,150000,49.0,-2,-2,-2,-2,-2,-2,15472.75,14859.25,19601.54,13262.81,14329.23,34192.52,14877.22,19607.7,13279.86,14328.97,34193.09,7879.93,0.93,0,18619.68
2,1,2,90000,53.0,0,0,0,-2,-2,-1,30043.96,29999.75,0.0,0.45,0.0,439.16,1000.16,0.01,0.0,0.04,438.86,20959.25,0.37,0,10080.55
2,0,1,10000,25.0,0,0,2,3,2,0,6005.67,8889.99,9389.21,9110.28,8837.35,8135.88,3000.07,799.93,0.0,0.36,499.88,500.05,0.1,0,8394.73
1,0,2,50000,41.0,-1,-1,-1,0,-1,-1,389.21,389.53,779.31,389.84,390.65,390.67,390.09,779.65,0.05,390.01,390.05,1169.87,1.14,1,454.87
2,1,1,200000,25.0,-2,-2,-2,-2,-2,-2,0.0,771.15,0.92,1108.84,586.45,0.76,776.15,0.17,1107.06,586.27,0.22,0.0,1.0,0,411.35
1,0,2,50000,52.0,2,0,0,0,0,-1,27548.95,28578.51,29659.83,30600.4,0.0,9037.78,1477.99,1560.14,1500.07,0.11,9336.93,322.83,0.11,1,20904.24
2,1,2,30000,22.0,0,0,0,0,-1,0,14617.51,17362.98,20429.25,25130.52,7746.46,10583.61,2999.96,3375.81,5075.95,8009.06,6016.93,3022.94,0.3,0,15978.39
2,0,1,160000,40.0,-1,-1,-1,-1,-1,-1,1430.38,0.19,713.65,715.74,714.7,864.96,0.0,714.75,715.39,714.91,865.37,714.98,0.84,0,739.94
2,1,3,140000,53.0,0,0,0,0,0,0,142270.27,144418.79,143727.2,125158.68,93997.59,91228.3,5356.9,5829.03,6239.67,3500.15,3500.1,4000.14,0.04,0,123466.8
2,0,2,60000,32.0,-1,2,-1,2,0,0,2179.36,1754.69,58196.53,50486.01,37709.73,38072.47,0.06,58196.66,0.21,1999.97,1365.92,1999.89,0.34,0,31399.8
2,0,1,160000,33.0,-1,-1,-2,-2,-2,-2,99.46,0.53,0.0,0.3,1.08,0.0,0.0,0.2,0.03,0.0,0.01,0.0,0.0,0,16.9
1,1,2,320000,30.0,0,0,0,0,0,0,91030.54,84643.99,87764.07,83095.18,66462.57,63976.66,5005.28,15054.8,16752.04,10012.2,10071.05,10038.9,0.14,0,79495.5
1,0,2,50000,28.0,-1,-1,-1,0,-1,-1,430.62,0.63,46256.72,45974.16,1300.44,43988.04,0.0,46257.11,2200.23,1299.88,43987.12,1385.95,0.69,0,22991.77
2,1,1,20000,25.0,2,2,0,0,0,0,18445.88,17858.63,18717.93,17009.22,18721.0,20208.69,0.04,1718.14,899.95,1999.92,1800.31,0.0,0.06,1,18493.56
1,1,2,380000,43.0,1,-2,-2,-1,-1,-1,0.0,0.32,0.0,2038.25,0.46,4480.37,0.0,0.0,2038.89,0.14,4481.05,311.82,1.05,0,1086.57
2,0,1,100000,27.0,1,-1,-1,0,-1,-1,0.0,428.25,858.51,428.9,429.41,428.86,429.02,857.99,0.45,429.08,428.97,428.89,1.0,0,428.99
2,0,2,20000,27.0,1,2,0,0,0,2,18648.87,18066.09,19041.71,19445.32,20759.33,20241.51,0.0,1594.29,1000.31,1606.11,0.16,300.06,0.04,0,19367.14
1,1,2,180000,39.0,1,2,0,0,0,0,101525.99,101956.55,104316.95,106582.88,108810.39,111160.11,3000.26,3999.9,3999.82,3999.65,4099.78,4099.91,0.04,0,105725.48
1,1,2,240000,49.0,-1,-1,-1,-1,-1,-1,18044.6,17401.34,47608.77,12278.44,75882.18,90610.35,17408.97,47622.57,12278.77,75882.19,90610.73,61411.06,1.17,0,43637.61
2,1,3,80000,28.0,-1,-1,-1,-1,-1,-1,1646.9,4828.96,4654.53,15403.48,5848.79,2045.89,4830.17,4654.99,17663.13,5852.2,2253.89,1467.28,1.07,0,5738.09
1,1,3,150000,49.0,-1,-1,-1,-1,0,-1,3114.6,23945.2,7837.27,7642.59,8008.64,10800.19,23978.73,7838.2,7642.07,366.95,10800.08,5067.88,0.91,0,10224.75
2,0,2,30000,28.0,1,-1,-1,-2,-2,-2,0.0,780.79,0.92,0.88,0.85,0.0,780.2,0.33,0.04,0.06,0.0,0.01,1.0,1,130.57
2,0,2,50000,24.0,0,0,0,0,0,0,46521.27,47598.03,48798.87,41285.71,16764.76,16959.86,2150.08,2351.83,1239.08,717.06,584.92,589.16,0.04,0,36321.42
1,0,1,230000,39.0,-1,-1,-1,-1,-1,-1,659.68,659.69,659.34,660.18,660.12,660.22,659.93,660.03,660.12,659.97,660.07,660.19,1.0,0,659.87
2,0,1,120000,28.0,0,0,0,0,0,0,120941.75,118575.8,118240.54,116141.0,115086.19,117647.16,4585.08,5922.48,4532.69,4199.87,4433.07,4240.92,0.04,0,117772.07
1,0,2,340000,35.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.25,0.0,0.12,4500.0,0,0.0
1,1,2,20000,43.0,2,0,0,0,0,2,15293.51,16339.83,17357.44,17775.2,19293.15,18843.61,1300.06,1300.16,700.08,1800.08,0.0,999.66,0.06,0,17483.79
1,0,2,220000,40.0,-1,-1,-2,-2,-2,-2,159.52,0.0,0.0,0.32,0.48,612.43,0.0,0.31,0.0,0.11,611.9,1862.94,3.2,0,128.79
2,1,2,130000,37.0,2,0,0,0,0,0,129677.2,131796.88,98082.79,92317.03,87374.97,87632.92,5940.11,4699.75,4433.15,3100.31,3300.33,3199.99,0.04,1,104480.3
1,0,1,500000,35.0,2,0,0,-1,0,0,510366.97,473584.15,167681.62,501495.41,508212.64,496801.0,24912.69,5871.99,508228.86,18089.29,14069.51,15008.81,0.22,1,443023.63
1,0,1,450000,53.0,-1,-1,-1,-1,-1,-1,17531.17,3872.52,3118.64,8971.35,1322.79,11989.77,3885.16,3127.98,9007.92,1323.1,12007.96,213.84,0.63,0,7801.04
2,1,1,230000,29.0,0,0,-1,-1,0,0,12393.48,12104.02,2438.68,5184.92,9892.71,11567.32,2101.96,2999.99,5999.74,4999.89,2000.11,1999.86,0.38,0,8930.19
1,0,1,50000,33.0,1,2,0,0,0,0,46744.15,45727.65,45514.69,45470.42,4219.38,4220.33,0.18,1200.2,155.4,3000.16,0.09,0.0,0.02,0,31982.77
1,1,2,80000,30.0,0,0,0,0,0,0,64594.26,64871.57,60999.75,48301.32,47299.57,3499.87,4424.13,1599.91,0.03,1500.17,1500.08,1500.15,0.04,0,48261.06
1,1,2,100000,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,7699.34,0.0,0.49,0.09,0.16,7699.99,0.01,0.0,0.0,1.0,0,1283.3
2,1,2,10000,40.0,0,0,0,0,0,0,6160.64,6786.54,7377.84,7127.54,6931.31,6660.83,1123.23,1102.76,243.06,296.11,280.14,15.94,0.07,0,6840.78
2,0,1,30000,36.0,0,0,0,0,0,0,9932.66,10304.17,1393.68,1594.46,566.5,0.0,1000.19,999.72,200.36,0.0,0.0,0.0,0.09,0,3965.25
1,0,3,240000,48.0,0,0,0,0,0,0,111990.95,125109.18,129014.14,131862.71,134744.14,138503.64,14999.89,6000.12,4999.83,5000.0,6000.0,5999.75,0.06,0,128537.46
1,1,2,80000,30.0,0,0,0,0,0,0,5122.92,7864.46,9700.8,8968.47,8529.42,8737.09,2999.97,2004.81,1013.15,999.8,350.17,500.11,0.16,0,8153.86
2,1,3,130000,36.0,0,0,0,0,0,0,127542.94,126771.08,124824.26,123174.02,100584.04,97687.62,5962.82,6315.95,4844.94,3471.02,3672.86,3589.98,0.04,0,116763.99
1,0,2,240000,34.0,0,0,0,0,0,0,133272.03,133373.5,138006.92,136194.45,140859.35,138787.12,6000.02,9583.37,6000.55,9999.87,4973.79,4820.19,0.05,0,136748.9
2,0,2,50000,23.0,1,2,0,0,0,0,19202.96,17241.8,18243.95,18454.64,18685.86,19271.36,0.17,1298.93,806.88,678.16,897.13,800.04,0.04,1,18516.76
2,0,2,100000,30.0,2,4,4,4,3,2,89899.39,92421.88,95979.16,93579.72,91180.93,93563.55,4899.94,5900.33,0.15,0.0,4000.21,3200.16,0.03,1,92770.77
1,0,3,500000,37.0,0,0,0,0,0,0,89573.04,91782.1,90989.97,83632.73,84490.83,85521.31,5052.88,6052.34,5037.89,7028.88,8017.9,4021.98,0.07,0,87665.0
1,1,3,100000,46.0,0,0,2,2,0,0,80401.93,86137.43,84998.19,85627.09,78244.7,79928.32,7999.76,1100.41,2999.92,3000.03,3100.03,3099.85,0.04,0,82556.28
1,1,1,140000,33.0,0,0,0,0,0,0,85313.78,87041.26,90164.3,91318.15,94847.27,35772.41,4000.09,4999.75,2000.1,3999.94,4999.96,6000.17,0.05,0,80742.86
2,0,1,360000,36.0,0,0,0,0,0,-1,256324.21,246281.03,211723.96,49063.99,19272.03,18609.55,12008.97,9530.36,2116.07,9290.92,18717.97,19332.93,0.09,0,133545.8
2,1,1,120000,28.0,-1,-1,-1,-1,-1,0,3563.86,2063.26,766.67,3096.41,2677.24,2592.49,2062.83,768.16,3146.16,2677.05,0.0,0.31,0.59,0,2459.99
2,1,2,300000,26.0,0,-1,-1,-1,0,0,11341.36,9669.97,2614.3,10170.55,7200.1,7199.88,9670.05,2615.17,10169.87,0.06,0.0,908.24,0.48,1,8032.69
2,0,1,100000,41.0,0,0,0,0,0,0,31451.86,32452.85,33490.04,34926.14,35770.15,36365.59,1526.79,1563.57,2000.24,1426.19,1320.08,1332.61,0.04,1,34076.11
2,1,1,360000,26.0,-2,-2,-2,-1,0,0,0.0,0.0,0.0,23707.18,25232.58,23504.56,0.0,0.36,23707.3,2000.04,3390.95,4217.1,0.46,0,12074.05
2,1,2,140000,30.0,3,2,2,2,-1,-1,3043.25,4167.62,1418.56,0.0,48.68,48.76,1423.09,2.21,0.0,49.13,0.0,0.0,0.17,1,1454.48
1,1,1,200000,34.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.52,0.0,0.19,0.88,0.14,0.0,0.0,0.0,0.0,0.0,0.09,0,0.26
2,0,1,50000,24.0,0,0,0,0,0,2,42509.46,43565.53,44529.49,40205.74,46537.62,47310.68,2041.01,2006.16,1631.84,7176.74,1700.59,0.0,0.06,0,44109.75
2,0,2,180000,29.0,0,0,0,0,0,0,175773.66,179866.63,173007.14,168743.02,172275.13,176860.62,6059.1,5652.9,6487.75,5138.01,6312.86,4753.96,0.03,0,174421.03
2,1,1,130000,29.0,-1,3,2,2,2,2,78.41,78.27,77.96,77.53,78.28,0.0,0.09,0.0,0.0,0.1,0.0,0.0,0.0,0,65.07
2,1,3,60000,40.0,0,0,0,0,0,0,35602.67,35910.68,36244.94,29832.06,29666.99,30060.83,1654.08,1761.65,1044.06,1064.86,1266.17,978.85,0.04,0,32886.36
2,0,2,250000,30.0,0,0,0,0,0,0,170558.04,173346.4,177319.58,177579.45,170956.49,158502.6,6522.78,7991.67,6475.13,6049.86,6197.22,5999.98,0.04,0,171377.09
2,1,2,300000,32.0,0,0,0,0,0,0,192728.65,194694.34,188465.62,189093.71,179210.62,87266.47,7999.82,8000.75,4999.99,4030.12,4551.07,20000.27,0.05,0,171909.9
1,0,1,210000,46.0,-1,-1,-1,-1,-1,-1,3035.87,5764.68,46883.98,80514.46,390.8,1486.18,5790.19,46914.97,80871.22,391.1,1497.23,10194.33,1.05,0,23012.66
2,0,1,480000,49.0,0,0,0,0,0,0,456667.86,424842.24,325770.4,320760.06,325840.77,331602.24,14706.04,15376.71,10481.0,11003.06,11302.92,11328.84,0.03,0,364247.26
2,1,2,120000,39.0,0,0,2,0,0,0,22033.89,24067.46,24372.06,24669.74,25616.34,26535.32,2399.99,1000.2,1000.12,1499.88,1500.19,1500.16,0.06,0,24549.14
1,1,2,40000,30.0,0,0,0,0,0,0,39940.41,40580.55,40543.3,39942.23,38894.82,37725.62,1999.99,2000.08,1999.89,1400.06,1299.99,1999.99,0.05,0,39604.49
1,0,1,230000,37.0,0,0,0,0,0,0,30767.49,30792.95,30140.78,31066.62,31090.84,28222.66,1499.92,1600.06,1499.37,999.76,999.96,1199.84,0.04,0,30346.89
2,0,2,10000,40.0,0,0,0,0,0,0,9649.45,10084.4,9421.51,9997.31,9798.94,10161.86,1499.94,1200.15,1137.0,329.08,499.89,250.92,0.08,1,9852.25
1,0,2,210000,37.0,0,0,0,0,0,0,85328.09,85262.25,48644.12,50825.45,52345.66,53819.09,2499.97,2999.82,2999.62,2499.85,2499.9,2000.18,0.04,0,62704.11
2,1,2,100000,25.0,0,0,0,0,0,0,87987.28,86379.29,88597.82,84860.68,69750.61,47393.85,3999.91,3900.08,2999.91,2000.41,2000.03,1999.83,0.04,0,77494.92
1,1,3,50000,44.0,0,0,0,0,0,0,47568.99,48767.79,49234.26,21066.92,15007.25,31042.42,1986.27,1452.21,1199.83,300.11,26999.85,1411.62,0.16,0,35447.94
1,1,3,190000,43.0,0,0,0,0,0,0,93358.35,95375.03,98953.88,101512.56,106707.01,109639.3,3403.96,4954.33,4512.35,6708.03,4639.1,4792.78,0.05,0,100924.36
2,1,1,140000,30.0,-1,0,0,0,0,0,13626.59,21399.27,27923.01,32329.96,33373.0,38587.51,8398.97,6922.83,5329.73,2074.26,5588.04,20289.98,0.29,0,27873.22
2,1,2,20000,22.0,0,0,0,0,0,0,20385.98,20033.92,28679.2,14767.86,18192.25,20372.56,1510.18,1299.7,1085.91,3676.85,2500.02,572.94,0.09,0,20405.29
2,0,1,130000,33.0,1,-2,-2,-1,0,0,0.0,0.0,0.0,8495.22,6478.62,1.37,0.15,0.0,8494.88,0.0,0.08,0.14,0.57,1,2495.87
1,1,2,300000,34.0,-2,-2,-2,-2,-2,-2,205064.65,0.0,0.0,2013.98,0.0,1814.6,0.02,0.0,2099.75,0.0,2000.15,5000.23,0.04,0,34815.54
1,0,3,70000,45.0,0,0,0,0,0,0,65822.45,51634.23,52567.05,42742.21,43893.87,45050.28,3066.88,3000.57,3000.05,2000.2,1999.95,2000.24,0.05,0,50285.01
1,1,1,310000,39.0,-1,-1,-1,-1,-1,2,1988.61,4565.77,5328.98,5723.88,1518.44,1336.57,4566.0,5432.9,5724.04,1336.31,0.0,3167.21,0.99,0,3410.38
1,0,2,310000,44.0,0,0,0,0,0,0,103797.91,91987.84,87720.82,76218.72,72089.25,71619.54,4400.32,4012.99,3010.8,3000.18,3001.24,2652.93,0.04,0,83905.68
1,0,2,50000,37.0,0,0,0,0,0,0,44271.37,42397.64,44346.0,44098.67,48698.15,26953.34,4999.86,2999.79,5000.23,4999.47,5000.27,6000.07,0.12,0,41794.2
2,0,2,50000,28.0,0,0,0,0,0,0,33094.3,47033.9,44385.32,45267.74,46215.69,47949.24,17012.03,2299.67,1617.92,1674.74,2500.21,2139.21,0.1,0,43991.03
1,1,2,140000,51.0,-2,-2,-2,-2,-2,-2,4886.1,647.71,0.0,0.0,3176.79,0.0,649.98,0.24,0.02,3185.89,0.14,0.0,0.44,0,1451.77
1,1,2,160000,26.0,1,2,0,0,0,0,75626.7,72716.76,74650.47,70402.28,71889.51,73893.5,0.0,3210.88,2505.18,2611.85,3499.96,4999.87,0.04,0,73196.54
