marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
2,1,2,290000,25.0,0,0,0,0,0,0,78718.38,71559.82,66658.53,68627.55,61578.59,59273.54,2509.9,2500.16,3000.09,3000.03,3000.1,2999.99,0.04,0,67736.07
2,1,2,420000,32.0,0,0,0,0,0,0,476395.04,470185.38,481810.8,473498.1,368339.1,348299.49,16006.87,19031.12,17013.96,12120.99,20013.87,11014.04,0.04,0,436421.32
2,0,1,180000,26.0,-1,-1,-1,-1,-1,-1,758.17,0.22,1022.72,2003.53,0.0,2051.17,0.11,1022.49,2016.02,0.0,2050.82,0.24,0.87,1,972.64
1,1,1,500000,36.0,0,0,0,0,0,0,238845.51,242326.59,248424.4,242854.05,226763.25,210947.31,10000.24,10145.94,10102.99,7108.2,7396.19,5000.23,0.04,0,235026.85
1,0,1,320000,40.0,1,-1,-1,-1,-1,-1,13.79,1201.57,2987.21,0.0,2670.61,0.0,1204.76,3002.11,0.13,2683.37,0.0,0.0,1.0,0,1145.53
2,1,2,20000,26.0,0,0,0,0,0,0,16932.14,17938.09,18797.7,19347.46,8005.45,4889.34,1596.16,1456.34,1004.88,159.84,98.09,0.21,0.05,0,14318.36
2,1,2,440000,34.0,0,0,-1,0,0,0,6479.49,7265.84,444911.5,218063.92,222735.1,227444.86,1000.28,226847.97,8300.07,8299.74,8300.07,8300.09,0.23,0,187816.78
2,1,1,20000,46.0,0,0,0,0,0,0,12146.78,7698.61,6005.55,6410.21,3124.72,3163.97,1273.3,1038.96,999.72,123.13,101.05,47.92,0.09,0,6424.97
1,1,1,150000,38.0,-1,-1,-2,-2,-2,-2,9473.64,0.0,0.14,0.0,0.0,0.23,0.32,0.0,0.0,0.0,0.09,0.07,0.0,0,1579.0
1,1,2,50000,40.0,0,0,0,0,0,0,48049.04,47237.3,47722.84,32919.97,28470.66,28834.58,2000.26,1870.98,1800.53,1099.96,1200.16,1040.03,0.04,0,38872.4
2,1,2,120000,24.0,0,0,0,0,0,-1,11296.77,12200.56,11761.07,6760.22,7189.48,1087.21,1399.78,1000.11,0.02,999.84,1086.94,800.73,0.11,0,8382.55
2,1,1,160000,35.0,0,0,0,0,0,0,61088.87,53072.07,46506.45,42835.71,46168.68,40482.92,1965.05,1971.91,1508.69,3999.98,3000.12,3999.99,0.06,0,48359.12
1,0,1,200000,42.0,1,-2,-2,-2,-2,-2,0.34,0.25,0.0,1.08,0.94,0.65,0.0,0.0,0.0,0.02,0.0,0.06,0.02,0,0.54
2,1,1,180000,31.0,-1,-1,-1,-1,-1,-1,3920.39,1019.58,0.0,859.57,13333.86,15247.32,1020.11,0.0,860.01,13334.86,15247.96,17676.1,1.4,0,5730.12
1,1,1,230000,46.0,-2,-2,-2,-2,-2,-2,264.99,1.41,0.0,0.0,0.41,300.6,0.0,0.0,0.17,0.2,300.1,0.03,0.53,0,94.57
2,0,2,100000,26.0,0,0,0,0,0,0,30927.38,32187.89,32949.4,33680.54,34418.14,37782.91,2500.02,1999.9,1999.76,1999.93,4500.12,39999.83,0.26,1,33657.71
1,1,1,150000,32.0,0,0,0,-2,-2,-2,75918.05,77024.05,0.0,0.0,0.73,0.0,3525.25,0.32,0.04,0.0,0.09,0.0,0.02,0,25490.47
1,0,1,300000,39.0,0,0,2,-1,-1,2,27458.51,34405.33,3283.14,3961.59,24306.88,22643.38,8000.21,0.42,3961.04,24305.71,0.0,7650.99,0.38,1,19343.14
1,1,1,200000,38.0,-1,-1,-2,-1,-1,-2,189.56,0.34,0.0,367.71,0.0,0.0,0.08,0.0,367.07,150.11,0.0,0.07,0.93,0,92.94
2,1,3,450000,44.0,-2,-2,-2,-2,-1,-1,11149.57,4282.07,0.0,2442.19,14233.35,0.0,4281.29,0.0,2442.0,14234.02,452.06,0.17,0.67,0,5351.2
2,0,3,50000,40.0,0,0,0,0,2,2,55397.1,55877.57,57335.88,59595.18,55948.85,51225.12,1999.9,2355.94,3494.2,1999.88,0.27,1724.89,0.03,0,55896.62
2,1,1,160000,28.0,-2,-2,-2,-2,-2,-2,315.73,1600.17,2328.45,1798.56,999.44,1441.61,1617.26,2378.07,1797.96,999.84,1441.72,0.04,0.97,0,1413.99
1,1,4,290000,49.0,-1,-1,-2,-2,-2,-1,3950.78,0.0,0.0,1084.73,444.35,145.47,0.19,0.1,1084.91,447.15,145.18,247.09,0.34,0,937.56
2,0,2,30000,39.0,2,3,2,2,2,3,26999.5,26286.01,26556.41,26818.86,29424.38,28661.38,0.13,1000.08,999.88,3200.02,0.08,0.0,0.03,0,27457.76
2,0,2,50000,24.0,0,0,0,0,0,0,19265.96,23553.04,21508.47,17826.96,7654.79,7879.99,4999.93,1700.31,1999.94,500.17,499.92,500.0,0.1,0,16281.53
1,1,1,200000,41.0,1,-1,0,-1,2,0,2217.81,61327.8,2878.01,160942.3,156863.21,160066.04,61634.2,2877.21,160944.34,0.0,5900.11,12999.96,0.45,1,90715.86
2,1,2,30000,23.0,0,0,0,0,0,0,25287.39,26500.99,30299.22,25804.7,26149.1,25478.57,2010.99,5000.2,867.87,1092.01,3000.05,1499.99,0.08,0,26586.66
2,1,1,360000,34.0,-1,-1,-1,-1,-1,-1,8872.06,6378.85,26648.93,6706.68,3450.44,0.0,6410.69,26987.08,6740.11,3466.84,0.16,239399.75,5.44,0,8676.16
2,1,1,220000,29.0,0,0,0,0,0,0,224852.8,224416.67,173564.18,176155.66,175745.54,160361.26,10234.67,7999.69,6999.82,7000.35,6999.83,7000.13,0.04,0,189182.68
2,1,4,90000,31.0,1,-2,-2,-2,-2,-2,0.2,0.52,0.0,0.0,0.0,0.0,0.0,0.24,0.08,0.0,0.0,0.17,0.68,0,0.12
1,1,2,140000,24.0,2,-1,-1,-1,-1,-1,1535.44,695.96,695.04,695.84,696.09,695.9,695.93,696.14,696.19,695.86,696.09,696.09,0.83,1,835.71
2,0,2,50000,23.0,-2,-2,-2,-2,-2,-2,0.0,9879.9,10187.32,2276.9,18489.11,10262.78,9909.99,10294.08,2284.0,18545.97,11293.87,7751.96,1.18,0,8516.0
2,0,1,320000,31.0,-2,-2,-2,-2,-2,-2,4445.21,4959.49,3999.47,3991.79,1589.9,0.0,4983.97,4121.37,4011.8,1597.94,0.0,0.18,0.78,0,3164.31
1,1,2,20000,43.0,0,0,0,0,0,0,6460.19,7470.54,8491.99,9545.54,20765.47,12196.44,1122.76,1145.44,1199.88,1999.97,3000.12,999.68,0.15,0,10821.7
1,1,2,30000,24.0,1,2,2,2,2,2,29653.95,28570.91,31085.22,29944.23,30373.62,29476.03,0.0,3299.86,0.21,2158.09,0.3,1099.81,0.04,0,29850.66
2,1,3,50000,40.0,0,0,0,0,0,0,5538.56,6562.24,7421.43,8291.35,8465.47,8650.54,1271.05,1130.1,1000.07,307.25,324.95,435.97,0.1,0,7488.26
2,0,1,50000,27.0,0,0,0,0,0,0,7009.41,9876.24,11116.14,12914.57,14414.99,0.0,3000.1,1499.99,2000.22,1999.9,0.3,0.24,0.15,0,9221.89
1,1,2,100000,39.0,2,0,0,0,0,0,95893.19,97038.95,65668.36,66046.86,66778.67,45833.93,3551.69,2617.46,2097.98,1915.99,1707.09,1731.88,0.03,0,72876.66
2,0,1,380000,27.0,-1,2,-1,-1,-1,-1,2501.37,1138.22,966.13,1257.38,1121.25,1362.55,0.0,966.23,1499.7,1121.1,1361.82,1471.72,0.77,0,1391.15
2,1,2,320000,33.0,-1,-1,-1,-1,-1,-1,16004.34,1933.56,8833.77,3728.63,763.9,5467.49,1939.23,8834.8,3751.19,764.11,5467.7,749.03,0.59,0,6121.95
2,1,4,150000,46.0,0,0,-1,0,0,-2,4462.6,3033.32,1169.38,1170.3,0.03,0.66,1012.94,1169.92,0.02,0.0,0.04,0.01,0.22,1,1639.38
2,1,1,20000,23.0,1,2,0,0,-1,0,6080.23,3408.77,4015.82,3282.02,1815.52,2231.84,0.16,1000.17,99.7,1814.02,999.78,0.09,0.19,1,3472.37
1,0,1,270000,58.0,-2,-2,-2,-1,-1,-2,9211.16,8912.81,3255.64,9052.31,13615.49,14742.63,9012.34,3286.54,9097.01,13683.33,14774.03,14511.94,1.09,0,9798.34
1,1,2,210000,38.0,-1,-1,-1,0,0,-1,4991.17,551.71,33657.62,42549.94,51799.16,2294.6,551.09,33658.1,10550.76,10000.19,2294.84,2295.26,0.44,0,22640.7
1,1,2,60000,38.0,1,2,2,2,0,0,22210.88,21568.92,24209.03,23523.17,24491.43,25033.91,0.03,2999.54,0.0,1499.74,1099.94,999.81,0.05,0,23506.22
1,1,2,360000,27.0,0,0,0,0,0,0,241583.97,249688.57,250228.7,123146.98,101485.76,93700.62,124900.29,6849.69,4128.69,4999.82,2790.02,1999.94,0.14,0,176639.1
1,1,2,50000,46.0,2,3,3,2,0,0,64349.82,63192.04,57206.28,54370.52,19946.36,17405.43,4999.74,0.28,0.0,613.13,572.77,592.9,0.02,1,46078.41
2,1,2,230000,29.0,0,0,0,0,0,0,24524.21,24896.38,22218.61,23513.22,12893.3,15182.51,2999.68,4000.08,3047.31,2999.82,3000.14,3000.01,0.15,0,20538.04
2,1,1,150000,24.0,-2,-2,-2,-2,-2,-2,1494.16,2052.83,0.79,1.0,0.08,0.39,2059.82,0.14,0.0,0.06,0.11,0.0,0.58,0,591.54
1,0,2,180000,47.0,0,0,0,0,0,0,84972.5,89987.87,94895.24,98737.73,127381.46,155470.08,6000.09,6000.03,4999.79,30000.16,30000.15,19999.89,0.15,0,108574.15
1,0,3,270000,32.0,3,2,0,0,0,0,150616.09,146262.51,149448.6,150894.24,153878.57,157323.15,0.0,7100.12,5500.0,5999.92,6000.07,5099.99,0.03,0,151403.86
3,0,2,30000,58.0,3,2,0,0,0,2,23494.43,22819.61,23953.44,27051.04,28630.98,28037.94,0.28,1499.87,3500.05,2335.8,0.0,6900.0,0.09,0,25664.57
1,1,1,210000,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.19,4200.0,0,0.0
2,1,1,340000,36.0,-1,-1,-1,-1,-1,0,3473.81,1974.17,2775.56,43823.73,11307.0,3540.0,1973.4,2773.69,43830.75,11308.02,0.0,824.24,0.91,0,11149.04
2,1,1,210000,27.0,0,0,0,0,0,0,18430.71,19808.64,21482.34,23118.02,23437.53,24900.17,2000.41,2000.06,1999.88,999.98,1999.58,1999.79,0.08,1,21862.9
1,1,1,350000,36.0,-2,-2,-2,-2,-2,-2,1133.33,0.0,1341.9,2195.48,0.71,37799.23,0.42,1341.97,2195.3,0.03,37799.99,999.96,1.0,0,7078.44
2,0,2,50000,24.0,0,0,0,0,0,-1,49905.95,49355.72,34833.03,28614.01,29132.86,29339.63,1963.01,1538.87,1199.89,718.83,43945.06,1001.01,0.23,0,36863.53
2,1,3,50000,61.0,1,2,0,0,2,0,47732.03,45924.66,47040.14,49181.04,47500.23,48478.58,0.22,2200.07,3600.23,0.0,1763.11,1725.02,0.03,1,47642.78
1,1,3,90000,58.0,-2,-2,-2,-2,-2,-2,5564.23,0.67,0.0,0.0,0.0,0.0,0.03,0.23,0.09,0.0,0.39,5155.68,0.93,0,927.48
1,1,3,80000,46.0,0,0,-1,2,-1,-1,25505.05,14695.54,1276.89,1106.09,16632.94,2136.06,999.94,2278.0,0.0,17000.06,2500.05,0.0,0.37,1,10225.43
2,1,1,150000,32.0,-1,-1,0,0,0,-1,1663.46,14045.4,13154.62,15181.91,11497.95,2392.55,14045.16,1029.71,5182.99,0.03,2392.07,7007.51,0.51,0,9655.98
1,0,1,180000,38.0,0,0,0,0,0,0,21335.01,22376.56,23411.81,25013.62,25899.37,26680.84,1400.14,1400.44,1999.72,1299.91,1200.07,999.93,0.06,0,24119.54
2,0,2,20000,23.0,3,2,2,-1,2,2,18780.17,13253.91,0.1,20357.9,18043.93,20326.43,0.2,0.32,20358.25,0.0,2577.07,0.0,0.25,0,15127.07
2,1,3,360000,45.0,-2,-2,-2,-2,-2,-2,0.21,0.17,0.2,0.53,1.03,0.0,0.0,0.0,0.19,0.05,0.13,0.0,0.17,1,0.36
1,0,2,380000,38.0,0,0,0,0,0,0,365426.41,363266.18,372259.88,375423.04,359527.66,361201.05,14008.26,16999.88,13069.6,15000.19,12999.89,14000.09,0.04,0,366184.04
2,1,2,100000,29.0,0,0,2,0,0,2,95204.39,102039.47,99503.78,94453.68,99710.91,97944.89,9299.73,0.18,3399.86,6800.04,0.09,3500.13,0.04,1,98142.85
1,1,2,210000,34.0,0,0,0,0,0,0,86791.47,88105.2,89419.71,88758.08,85238.58,81722.87,3319.0,3892.32,3184.13,3127.69,2944.1,2869.99,0.04,0,86672.65
2,1,2,200000,28.0,-1,-1,-1,-1,0,0,8837.33,9490.49,3632.08,7673.06,5829.85,6890.46,9689.79,3632.16,7673.1,2529.91,5999.9,6924.93,0.86,0,7058.88
1,1,3,310000,37.0,-2,-2,-2,-2,-2,-2,4051.04,6514.35,0.0,0.0,0.0,13832.99,6514.32,0.0,0.0,0.11,17317.1,0.0,0.98,0,4066.4
1,1,2,50000,39.0,0,0,0,0,0,0,45988.09,47300.94,48329.08,47763.48,48577.04,49014.68,2081.3,2109.06,2049.04,1863.92,1923.07,1881.79,0.04,0,47828.88
2,0,1,530000,32.0,-2,-2,-1,0,0,0,12452.47,24095.46,15687.24,24511.39,12143.35,34962.77,24120.15,15791.25,12807.93,8089.8,34109.94,90231.13,1.49,0,20642.11
1,1,3,60000,63.0,0,0,0,0,0,0,56285.33,56893.65,57005.85,28198.85,23888.46,24082.61,4999.74,2155.83,3016.89,2008.96,2999.93,3000.11,0.07,0,41059.12
2,1,1,200000,29.0,1,-1,0,0,-1,-1,0.6,928.23,1279.59,1675.28,96.25,138.21,927.93,999.91,999.98,97.07,138.01,0.0,0.77,0,686.36
2,1,2,150000,40.0,1,-1,-1,-1,-1,-2,0.0,3893.43,5569.16,10515.32,0.0,0.0,3912.88,5606.23,10567.97,0.0,0.07,2378.96,1.12,0,3329.65
2,0,2,20000,47.0,0,0,0,0,0,0,17057.98,36219.89,15431.24,16260.29,15770.27,15878.74,1500.09,4000.08,1600.24,500.1,500.21,399.84,0.07,0,19436.4
1,1,2,360000,41.0,0,0,0,0,0,0,270553.69,255346.9,262152.58,260025.64,169474.09,130704.82,10899.99,12500.02,12500.1,6999.92,4999.86,5199.93,0.04,0,224709.62
2,1,2,30000,25.0,0,0,0,0,0,0,14045.19,15363.93,16107.55,17887.19,16504.96,16511.17,1554.99,1300.19,4894.15,1000.0,800.0,2199.64,0.12,0,16070.0
1,1,2,30000,24.0,0,0,0,0,0,0,3741.52,4615.18,5837.29,6778.65,6911.22,7056.18,1099.85,1300.16,1200.04,247.0,256.17,258.22,0.12,0,5823.34
2,1,2,80000,22.0,1,-1,-1,-1,-1,-1,0.0,2388.57,163.39,1369.09,829.39,131.72,2388.08,164.21,1369.35,830.02,132.07,428.01,1.09,0,813.69
2,1,1,70000,23.0,2,2,0,0,0,0,72592.73,70826.73,74270.76,70467.52,50699.93,49329.77,0.0,7462.96,2200.11,2839.86,1781.04,1811.93,0.04,1,64697.91
2,1,2,440000,42.0,1,-2,-2,-1,-1,-1,0.77,0.0,0.16,17297.24,0.52,13496.6,0.04,0.07,17296.91,0.07,13497.02,0.05,1.0,0,5132.55
2,1,2,230000,33.0,0,0,0,0,0,0,232797.16,233564.53,235149.47,166637.12,165699.14,163858.56,9000.15,9500.05,5999.69,6149.7,5999.99,10500.14,0.04,0,199617.66
2,1,2,30000,27.0,0,0,2,0,0,0,28391.4,31439.43,30393.04,29993.52,29834.0,15960.75,3499.99,0.13,0.1,0.05,0.14,0.0,0.02,0,27668.69
2,0,2,360000,39.0,-1,-1,-1,-1,-1,-1,10028.36,8929.27,34634.14,26643.77,18087.69,8703.53,8974.86,34825.23,26674.23,18111.86,8718.98,4860.99,0.95,0,17837.79
2,0,1,20000,28.0,1,2,-1,0,0,0,10631.18,1512.17,20398.73,19999.74,19999.92,0.0,0.08,20399.9,0.0,0.04,0.0,0.0,0.28,0,12090.29
2,1,3,200000,50.0,-1,-1,-1,-1,-1,-1,3943.37,1443.2,2203.16,2188.38,5474.78,5505.75,1442.85,2583.14,2188.95,5475.03,5506.08,15836.95,1.59,0,3459.77
2,1,1,90000,26.0,0,0,0,0,0,0,17703.78,14477.52,17680.72,15239.23,19363.94,18827.84,5004.98,5145.09,1800.79,5023.86,8007.07,5046.0,0.29,0,17215.5
1,1,2,220000,34.0,-1,-1,-1,-1,-1,-1,51565.26,15681.92,1380.4,3299.9,2452.19,2727.66,15682.83,1381.14,3300.46,2451.71,2728.1,0.01,0.33,1,12851.22
2,1,3,30000,31.0,0,0,0,2,2,0,26667.33,27674.93,30611.58,30648.35,28244.81,24358.43,1455.2,3391.06,949.12,0.19,745.03,584.08,0.04,0,28034.24
2,0,3,360000,34.0,1,-2,-2,-2,-2,-2,0.26,0.0,0.83,0.71,0.3,0.74,0.12,0.16,0.0,0.01,0.0,0.24,0.19,1,0.47
1,0,2,170000,49.0,2,2,2,2,2,2,26990.36,30089.74,18103.19,19050.34,18782.56,8041.09,4018.76,0.21,1059.97,0.0,807.02,0.17,0.05,1,20176.21
2,1,4,360000,28.0,0,0,0,0,-1,-1,243114.04,46733.7,12558.37,0.0,730.42,499.82,1587.29,1028.18,0.0,729.9,499.82,0.0,0.01,0,50606.06
1,1,1,350000,43.0,-1,-1,-1,0,-1,-1,6337.58,4300.15,16229.59,56929.31,7081.97,4640.79,4300.03,16229.26,44999.97,108500.78,4640.03,638.07,1.88,0,15919.9
2,0,3,50000,26.0,0,0,0,0,0,0,24002.91,25597.19,26237.66,19297.05,19126.78,18996.95,2000.04,1425.03,1597.91,819.08,705.28,819.15,0.06,0,22209.76
2,1,2,30000,22.0,1,-1,0,0,0,0,0.0,19786.04,20517.47,13168.16,10686.62,10073.89,21286.11,1153.93,413.05,371.99,500.11,1225.01,0.34,0,12372.03
2,0,1,310000,33.0,0,0,2,0,0,0,47224.79,51442.2,51531.8,51375.52,29068.85,29894.37,4899.93,1500.1,999.97,1199.75,1199.76,1199.97,0.04,0,43422.92
1,1,2,70000,44.0,0,0,0,0,0,0,68687.25,69530.98,71271.13,70713.65,50793.65,50604.41,2544.93,2917.95,6328.9,1996.3,1977.0,1975.26,0.05,0,63600.18
2,1,3,80000,32.0,1,-1,-1,-1,0,0,0.0,41873.81,11048.22,9258.07,3100.18,813.79,42010.14,11047.29,9300.1,0.0,0.03,4032.03,1.0,0,11015.68
1,1,2,30000,26.0,0,0,0,-1,2,-1,10540.77,9766.72,0.0,2595.81,1123.17,2389.82,1080.57,0.0,6712.23,0.0,2779.65,0.17,0.4,0,4402.72
1,1,2,220000,34.0,0,0,0,0,0,0,208009.37,212270.02,166287.9,168146.0,172344.91,177151.24,8200.04,7999.72,6107.92,7000.06,7743.01,7699.85,0.04,0,184034.91
1,0,2,90000,34.0,0,0,0,0,0,0,86370.72,85678.62,87036.16,88742.75,49148.63,48395.91,3072.87,3699.19,3374.02,1542.9,1405.04,1499.9,0.03,1,74228.8
3,0,2,60000,41.0,0,0,0,0,0,0,61118.58,50642.65,44002.96,26939.05,9971.09,0.0,2200.03,1999.89,1200.01,0.01,0.06,27999.69,0.17,0,32112.39
2,0,2,20000,24.0,0,0,0,0,0,0,4091.37,5314.66,6466.92,7500.14,7497.72,8169.55,1299.96,1400.15,1299.95,269.99,795.09,0.21,0.13,0,6506.73
2,1,1,120000,31.0,-1,-1,-1,-1,-1,-1,325.32,324.79,325.53,325.74,325.74,1865.65,324.98,324.92,325.26,325.06,1865.99,325.03,1.0,0,582.13
2,1,1,60000,23.0,0,0,0,0,0,-1,3515.87,3278.4,11335.85,9341.7,6451.61,3592.18,999.91,10341.12,0.0,0.0,3592.0,3911.18,0.5,0,6252.6
2,1,2,290000,30.0,-1,-1,2,-1,-1,-2,4479.13,8025.81,3498.42,3263.93,0.0,0.0,15498.7,0.19,3301.73,0.0,0.0,1249.88,1.04,0,3211.22
1,1,2,50000,30.0,0,0,0,2,0,-1,31078.44,30037.19,6846.01,4363.0,2184.93,2161.94,2279.82,2300.07,0.11,43.97,2200.22,3000.13,0.13,0,12778.58
2,1,1,100000,27.0,1,2,0,0,0,0,53212.75,50841.64,48204.6,47323.7,45723.3,46707.61,6.22,2031.08,1800.2,2000.08,1900.0,2000.03,0.03,1,48668.93
2,0,2,50000,33.0,0,0,0,0,0,0,53281.08,50936.0,49911.29,19817.25,20491.66,20365.6,2999.94,2299.99,714.68,1000.09,878.09,999.91,0.04,1,35800.48
1,1,2,70000,41.0,0,0,0,2,0,0,68952.98,68906.94,68799.97,65250.07,53933.02,54149.59,2999.98,3810.14,2009.84,2053.92,2000.09,1872.18,0.04,0,63332.09
2,1,2,140000,27.0,0,0,0,0,0,0,62986.57,64498.4,63093.59,58649.43,54946.1,53772.34,4999.88,3000.28,5000.36,3000.34,2999.84,2999.91,0.06,0,59657.74
2,1,3,120000,31.0,-1,-1,-1,-1,-1,-1,395.95,395.76,394.46,396.41,396.04,1100.22,395.89,395.99,395.6,395.97,1100.01,396.19,1.0,0,513.14
2,1,1,500000,29.0,0,0,0,0,-1,-1,28555.14,33055.32,42392.37,36641.84,12149.23,426517.21,5000.11,10000.28,5131.9,12158.88,426529.18,20016.1,0.83,0,96551.85
1,1,2,360000,40.0,0,0,0,0,0,0,352583.79,343477.24,279727.44,264189.22,271687.41,288739.45,10461.09,10212.06,8000.2,9999.9,20000.1,9999.93,0.04,0,300067.42
1,1,1,150000,33.0,0,0,0,0,0,0,50284.59,110883.12,113152.1,116096.58,118500.58,120895.97,61101.1,3210.31,3910.82,3353.98,3400.11,3500.38,0.12,0,104968.82
2,0,2,30000,47.0,0,0,0,0,0,0,29553.67,28892.84,29537.23,30087.61,17534.91,15144.95,1895.08,1539.34,1088.95,717.89,400.12,5000.31,0.07,0,25125.2
1,1,1,140000,45.0,-1,-1,-1,-1,-1,-1,314.81,316.47,315.99,316.46,632.59,150.48,316.19,316.01,316.03,632.04,149.88,315.92,1.0,0,341.13
1,0,2,430000,38.0,-2,-2,-2,-2,-2,-2,18516.96,23563.4,34027.85,28406.61,33608.73,52015.42,23565.15,34028.07,28417.99,33650.99,52015.1,20999.58,1.01,0,31689.83
2,0,1,70000,27.0,0,0,0,0,0,0,71201.48,70685.16,70193.94,71005.02,71136.28,69845.11,2690.91,21000.11,2500.39,2800.11,2799.87,2699.99,0.08,0,70677.83
2,1,2,150000,33.0,-1,0,0,0,0,0,46007.15,45424.78,32138.55,53639.04,51873.72,64675.03,1999.9,3000.01,40008.81,5000.21,20000.17,62339.02,0.45,0,48959.71
1,1,2,240000,38.0,1,2,-1,2,2,2,7466.09,221.75,190.78,189.1,1647.93,1459.45,899.23,198.15,0.1,1458.98,0.0,1249.81,0.34,1,1862.52
1,0,1,380000,57.0,0,0,0,0,0,0,319241.52,357782.53,374312.64,371565.44,362230.78,352160.61,150038.75,30030.74,27402.79,15168.07,35234.92,25078.02,0.13,0,356215.59
1,0,3,170000,39.0,1,2,2,2,0,0,171061.32,166870.18,165155.33,161136.71,164500.69,166065.85,0.0,12999.95,0.01,6000.19,12399.82,5700.05,0.04,0,165798.35
2,1,2,500000,48.0,0,0,0,0,0,0,185627.44,182654.8,180782.68,194893.46,93416.1,94255.56,8000.04,9387.09,19999.98,3524.92,3338.09,3449.94,0.05,0,155271.67
1,0,1,220000,42.0,1,2,0,0,0,0,59932.62,57477.4,54788.15,54468.31,51919.61,49016.83,0.0,2421.04,1963.92,1999.83,1999.96,1599.93,0.03,0,54600.49
2,1,1,90000,25.0,0,0,0,0,0,0,14550.35,15204.28,15523.17,15850.53,15849.94,17307.89,1999.93,2000.11,4999.77,2000.26,2000.15,5000.13,0.19,0,15714.36
1,0,2,30000,33.0,0,0,0,0,0,0,59868.26,28357.05,29311.1,26403.43,25806.4,26324.03,1500.01,1433.02,1500.35,920.25,929.02,0.0,0.03,1,32678.38
2,1,1,20000,22.0,1,2,2,0,0,2,11088.1,11712.18,11164.96,11395.3,11927.22,9185.66,1099.88,0.45,288.97,594.18,0.01,50.02,0.03,0,11078.9
1,0,1,360000,39.0,-1,-1,-1,-1,-1,-1,396.52,398.49,396.21,396.86,395.74,846.58,395.97,395.76,395.97,395.99,846.19,395.86,1.0,0,471.73
1,1,1,390000,40.0,1,-1,0,0,0,0,30245.07,227122.53,211996.31,210100.18,206461.87,203201.38,236532.83,38141.66,15152.0,38096.85,23080.23,15055.12,0.34,0,181521.22
2,1,1,230000,32.0,0,0,0,0,0,0,195410.01,203431.14,180785.65,95444.7,63048.59,99960.93,21843.85,14104.91,21123.95,2520.07,50961.04,2670.03,0.14,0,139680.17
1,1,2,60000,27.0,0,0,0,0,0,-1,40831.09,34611.75,28178.93,23200.8,572.5,27426.52,1617.06,1615.95,1007.85,1036.02,28847.95,1099.89,0.23,0,25803.6
2,1,1,180000,27.0,-1,2,-1,-1,-1,2,979.16,979.96,376.48,0.0,2201.13,150.11,0.21,376.0,0.0,2202.1,0.05,818.97,0.72,0,781.14
2,1,1,370000,37.0,0,0,0,0,0,0,308010.58,302784.38,297699.99,298225.14,338564.92,288924.9,10404.0,10014.96,16502.21,60003.33,15007.81,20000.18,0.07,0,305701.65
1,1,2,150000,49.0,-1,-1,0,-1,-1,-1,4016.68,5115.08,3423.79,1333.76,2116.67,1098.58,5119.32,1002.28,1336.0,2118.7,1098.18,756.59,0.67,0,2850.76
2,1,2,120000,25.0,2,3,3,3,4,4,94636.39,97590.51,100535.49,103478.39,104886.81,107220.44,5399.91,5400.18,5500.28,4600.03,4599.93,5200.33,0.05,0,101391.34
2,0,3,270000,38.0,2,2,2,2,2,2,258443.07,263194.85,268768.23,263143.4,273783.15,239278.5,10350.14,11000.28,0.0,16001.72,111.28,8099.84,0.03,1,261101.87
1,0,2,300000,40.0,0,0,0,0,0,0,25492.4,28047.86,30582.21,33059.4,35497.22,39902.92,2999.98,3000.4,3000.17,3000.12,5000.32,5000.13,0.11,0,32097.0
2,0,2,270000,44.0,0,0,0,0,0,0,274610.18,274870.21,258758.99,225454.62,225031.11,225698.25,10556.29,10050.09,8370.16,8510.19,8250.23,10670.94,0.04,0,247403.89
1,1,2,120000,30.0,-1,-1,-1,-1,0,-1,686.5,686.18,686.46,1371.64,686.35,836.02,685.94,685.67,1372.06,0.0,836.06,686.0,0.86,0,825.52
2,1,1,110000,27.0,0,0,0,0,0,0,52426.17,45107.32,44308.88,34818.91,36005.05,25976.25,1771.97,1899.61,1815.37,1999.64,1500.04,2000.26,0.05,0,39773.76
2,1,2,30000,25.0,2,2,2,2,2,2,24023.1,25037.32,25428.59,25714.6,26352.74,26868.3,1700.29,1099.92,999.65,1199.87,1099.97,1200.03,0.05,1,25570.78
2,1,1,80000,25.0,-1,-1,-2,-2,-2,-2,1671.6,0.0,0.0,0.0,0.0,0.24,0.0,0.07,0.01,0.0,0.04,0.1,0.0,0,278.64
2,1,1,130000,25.0,0,0,0,0,0,0,37111.52,34653.35,9522.08,3938.48,6938.93,951.12,2009.39,1999.91,2000.17,3000.07,899.96,0.07,0.11,0,15519.25
1,1,1,150000,38.0,-2,-2,-2,-2,-2,-1,14390.74,1211.82,4951.91,1040.8,3616.62,538.79,1212.91,4951.44,1039.99,3616.89,540.18,17119.95,1.11,0,4291.78
2,1,1,310000,36.0,-2,-2,-2,-2,-2,-2,0.0,298886.81,0.0,0.0,0.0,0.56,298887.17,0.0,0.0,0.15,0.01,199417.02,1.67,0,49814.56
